PhraseId,Sentiment
193406,1
193407,1
193408,1
193409,1
193410,1
193411,1
193412,1
193413,1
193414,1
193415,1
193416,1
193417,1
193418,1
193419,1
193420,1
193421,3
193422,3
193423,3
193424,3
193425,3
193426,3
193427,3
193428,3
193429,3
193430,3
193431,3
193432,3
193433,3
193434,3
193435,3
193436,3
193437,3
193438,3
193439,3
193440,3
193441,3
193442,3
193443,3
193444,3
193445,3
193446,3
193447,3
193448,3
193449,3
193450,3
193451,3
193452,3
193453,3
193454,3
193455,3
193456,3
193457,3
193458,3
193459,3
193460,3
193461,3
193462,3
193463,3
193464,3
193465,3
193466,3
193467,3
193468,3
193469,3
193470,3
193471,3
193472,3
193473,3
193474,3
193475,3
193476,3
193477,3
193478,3
193479,3
193480,3
193481,3
193482,3
193483,3
193484,3
193485,4
193486,4
193487,4
193488,4
193489,4
193490,4
193491,4
193492,4
193493,4
193494,4
193495,4
193496,4
193497,4
193498,4
193499,4
193500,4
193501,4
193502,4
193503,4
193504,4
193505,4
193506,4
193507,4
193508,2
193509,2
193510,2
193511,2
193512,2
193513,2
193514,2
193515,2
193516,2
193517,2
193518,2
193519,2
193520,2
193521,2
193522,2
193523,2
193524,2
193525,2
193526,2
193527,2
193528,2
193529,2
193530,2
193531,2
193532,2
193533,2
193534,2
193535,2
193536,2
193537,2
193538,2
193539,2
193540,2
193541,2
193542,2
193543,2
193544,2
193545,2
193546,1
193547,1
193548,1
193549,1
193550,1
193551,1
193552,1
193553,1
193554,1
193555,3
193556,3
193557,3
193558,3
193559,3
193560,3
193561,3
193562,3
193563,3
193564,3
193565,3
193566,3
193567,3
193568,3
193569,3
193570,3
193571,3
193572,3
193573,3
193574,3
193575,3
193576,3
193577,3
193578,3
193579,3
193580,3
193581,3
193582,3
193583,3
193584,3
193585,3
193586,3
193587,3
193588,3
193589,3
193590,3
193591,3
193592,3
193593,3
193594,3
193595,3
193596,3
193597,3
193598,3
193599,3
193600,3
193601,3
193602,3
193603,3
193604,3
193605,3
193606,3
193607,3
193608,3
193609,3
193610,3
193611,3
193612,3
193613,3
193614,3
193615,3
193616,3
193617,3
193618,3
193619,3
193620,4
193621,4
193622,4
193623,4
193624,4
193625,4
193626,4
193627,4
193628,4
193629,4
193630,4
193631,4
193632,4
193633,4
193634,4
193635,4
193636,4
193637,1
193638,1
193639,1
193640,1
193641,1
193642,1
193643,1
193644,1
193645,1
193646,1
193647,1
193648,1
193649,1
193650,1
193651,1
193652,1
193653,1
193654,1
193655,1
193656,1
193657,1
193658,1
193659,1
193660,1
193661,1
193662,1
193663,1
193664,1
193665,1
193666,2
193667,2
193668,2
193669,2
193670,2
193671,2
193672,2
193673,2
193674,2
193675,1
193676,1
193677,1
193678,1
193679,1
193680,1
193681,1
193682,1
193683,1
193684,1
193685,1
193686,1
193687,1
193688,1
193689,1
193690,1
193691,1
193692,1
193693,1
193694,1
193695,1
193696,1
193697,1
193698,1
193699,1
193700,1
193701,0
193702,0
193703,0
193704,0
193705,0
193706,0
193707,0
193708,0
193709,0
193710,0
193711,0
193712,0
193713,0
193714,0
193715,0
193716,0
193717,0
193718,0
193719,0
193720,2
193721,2
193722,2
193723,2
193724,2
193725,2
193726,2
193727,2
193728,2
193729,2
193730,2
193731,2
193732,2
193733,2
193734,2
193735,2
193736,2
193737,2
193738,2
193739,2
193740,2
193741,2
193742,2
193743,2
193744,2
193745,2
193746,3
193747,3
193748,3
193749,3
193750,3
193751,3
193752,3
193753,3
193754,3
193755,3
193756,3
193757,3
193758,3
193759,3
193760,3
193761,3
193762,3
193763,3
193764,3
193765,3
193766,3
193767,3
193768,3
193769,3
193770,3
193771,3
193772,3
193773,3
193774,3
193775,3
193776,3
193777,3
193778,3
193779,3
193780,3
193781,3
193782,3
193783,3
193784,3
193785,3
193786,3
193787,1
193788,1
193789,1
193790,1
193791,1
193792,1
193793,1
193794,4
193795,4
193796,4
193797,4
193798,4
193799,4
193800,4
193801,4
193802,4
193803,4
193804,3
193805,3
193806,3
193807,3
193808,3
193809,3
193810,3
193811,3
193812,3
193813,3
193814,3
193815,3
193816,3
193817,3
193818,3
193819,3
193820,3
193821,3
193822,3
193823,3
193824,3
193825,3
193826,3
193827,3
193828,3
193829,3
193830,3
193831,3
193832,3
193833,3
193834,3
193835,3
193836,3
193837,3
193838,3
193839,3
193840,3
193841,3
193842,3
193843,3
193844,3
193845,3
193846,3
193847,3
193848,3
193849,3
193850,3
193851,3
193852,3
193853,3
193854,3
193855,3
193856,3
193857,3
193858,3
193859,3
193860,3
193861,3
193862,3
193863,3
193864,3
193865,3
193866,3
193867,3
193868,3
193869,3
193870,3
193871,3
193872,3
193873,3
193874,3
193875,3
193876,3
193877,3
193878,3
193879,3
193880,3
193881,3
193882,3
193883,3
193884,3
193885,3
193886,3
193887,3
193888,3
193889,3
193890,3
193891,3
193892,3
193893,3
193894,3
193895,3
193896,3
193897,3
193898,3
193899,3
193900,3
193901,3
193902,3
193903,3
193904,3
193905,1
193906,1
193907,1
193908,1
193909,1
193910,1
193911,1
193912,1
193913,1
193914,1
193915,1
193916,1
193917,1
193918,1
193919,1
193920,1
193921,1
193922,1
193923,1
193924,2
193925,2
193926,2
193927,2
193928,2
193929,2
193930,2
193931,2
193932,2
193933,2
193934,2
193935,2
193936,2
193937,2
193938,2
193939,4
193940,4
193941,4
193942,4
193943,4
193944,3
193945,3
193946,3
193947,3
193948,3
193949,3
193950,3
193951,3
193952,3
193953,3
193954,3
193955,3
193956,3
193957,3
193958,3
193959,3
193960,3
193961,1
193962,1
193963,1
193964,1
193965,1
193966,1
193967,1
193968,1
193969,1
193970,1
193971,1
193972,1
193973,1
193974,1
193975,1
193976,1
193977,1
193978,1
193979,1
193980,1
193981,1
193982,1
193983,1
193984,1
193985,1
193986,0
193987,0
193988,0
193989,0
193990,0
193991,0
193992,0
193993,0
193994,0
193995,0
193996,0
193997,0
193998,0
193999,0
194000,0
194001,0
194002,0
194003,0
194004,3
194005,3
194006,3
194007,3
194008,3
194009,3
194010,3
194011,3
194012,3
194013,3
194014,3
194015,3
194016,3
194017,3
194018,3
194019,4
194020,4
194021,4
194022,4
194023,4
194024,4
194025,4
194026,4
194027,4
194028,4
194029,4
194030,4
194031,4
194032,4
194033,4
194034,4
194035,4
194036,4
194037,4
194038,4
194039,4
194040,4
194041,4
194042,4
194043,3
194044,3
194045,3
194046,3
194047,3
194048,3
194049,3
194050,3
194051,3
194052,3
194053,3
194054,3
194055,3
194056,3
194057,3
194058,3
194059,3
194060,3
194061,3
194062,3
194063,3
194064,3
194065,3
194066,3
194067,3
194068,3
194069,3
194070,3
194071,3
194072,3
194073,3
194074,3
194075,3
194076,3
194077,3
194078,3
194079,3
194080,3
194081,3
194082,3
194083,3
194084,3
194085,3
194086,3
194087,3
194088,3
194089,3
194090,3
194091,3
194092,3
194093,3
194094,3
194095,3
194096,3
194097,3
194098,3
194099,3
194100,1
194101,1
194102,1
194103,1
194104,1
194105,1
194106,1
194107,1
194108,1
194109,1
194110,1
194111,1
194112,1
194113,1
194114,1
194115,1
194116,1
194117,1
194118,3
194119,3
194120,3
194121,3
194122,3
194123,3
194124,3
194125,3
194126,3
194127,3
194128,3
194129,3
194130,3
194131,3
194132,3
194133,1
194134,1
194135,1
194136,1
194137,1
194138,1
194139,1
194140,1
194141,1
194142,1
194143,1
194144,1
194145,1
194146,1
194147,1
194148,1
194149,1
194150,1
194151,1
194152,1
194153,1
194154,1
194155,1
194156,1
194157,1
194158,1
194159,1
194160,1
194161,1
194162,1
194163,1
194164,1
194165,1
194166,1
194167,1
194168,1
194169,1
194170,1
194171,1
194172,1
194173,1
194174,1
194175,0
194176,0
194177,0
194178,0
194179,0
194180,0
194181,0
194182,0
194183,0
194184,0
194185,0
194186,0
194187,0
194188,0
194189,0
194190,0
194191,0
194192,0
194193,0
194194,0
194195,0
194196,0
194197,0
194198,0
194199,0
194200,0
194201,0
194202,0
194203,0
194204,0
194205,0
194206,0
194207,0
194208,0
194209,2
194210,2
194211,2
194212,2
194213,2
194214,2
194215,2
194216,2
194217,2
194218,2
194219,2
194220,2
194221,2
194222,2
194223,2
194224,2
194225,2
194226,2
194227,2
194228,2
194229,3
194230,3
194231,3
194232,3
194233,3
194234,3
194235,3
194236,3
194237,3
194238,3
194239,3
194240,3
194241,3
194242,3
194243,3
194244,3
194245,3
194246,3
194247,3
194248,3
194249,3
194250,3
194251,3
194252,3
194253,3
194254,3
194255,3
194256,3
194257,3
194258,3
194259,3
194260,3
194261,3
194262,3
194263,3
194264,3
194265,3
194266,3
194267,3
194268,3
194269,3
194270,3
194271,3
194272,3
194273,3
194274,3
194275,3
194276,3
194277,3
194278,3
194279,3
194280,3
194281,1
194282,1
194283,1
194284,1
194285,1
194286,1
194287,1
194288,1
194289,1
194290,1
194291,1
194292,1
194293,1
194294,1
194295,1
194296,1
194297,1
194298,1
194299,1
194300,1
194301,1
194302,1
194303,1
194304,3
194305,3
194306,3
194307,3
194308,3
194309,3
194310,3
194311,3
194312,3
194313,3
194314,3
194315,3
194316,3
194317,3
194318,3
194319,3
194320,3
194321,3
194322,3
194323,3
194324,1
194325,1
194326,1
194327,1
194328,1
194329,1
194330,1
194331,1
194332,1
194333,1
194334,1
194335,1
194336,1
194337,1
194338,1
194339,1
194340,3
194341,3
194342,3
194343,3
194344,3
194345,3
194346,3
194347,3
194348,3
194349,3
194350,3
194351,3
194352,3
194353,3
194354,3
194355,3
194356,3
194357,3
194358,3
194359,3
194360,3
194361,3
194362,0
194363,0
194364,0
194365,0
194366,0
194367,0
194368,0
194369,0
194370,0
194371,0
194372,0
194373,0
194374,0
194375,0
194376,0
194377,0
194378,0
194379,0
194380,3
194381,3
194382,3
194383,3
194384,3
194385,3
194386,3
194387,3
194388,3
194389,3
194390,3
194391,3
194392,3
194393,4
194394,4
194395,4
194396,4
194397,4
194398,4
194399,4
194400,4
194401,4
194402,4
194403,4
194404,4
194405,4
194406,4
194407,4
194408,4
194409,3
194410,3
194411,3
194412,3
194413,3
194414,3
194415,3
194416,3
194417,3
194418,3
194419,3
194420,3
194421,3
194422,3
194423,3
194424,3
194425,3
194426,3
194427,3
194428,3
194429,3
194430,1
194431,1
194432,1
194433,1
194434,1
194435,1
194436,1
194437,1
194438,1
194439,1
194440,1
194441,1
194442,1
194443,1
194444,1
194445,1
194446,3
194447,3
194448,3
194449,3
194450,3
194451,3
194452,3
194453,3
194454,3
194455,3
194456,3
194457,3
194458,3
194459,3
194460,3
194461,3
194462,3
194463,3
194464,3
194465,3
194466,3
194467,3
194468,3
194469,3
194470,3
194471,3
194472,3
194473,3
194474,3
194475,3
194476,3
194477,3
194478,3
194479,3
194480,3
194481,3
194482,3
194483,3
194484,3
194485,3
194486,3
194487,3
194488,3
194489,3
194490,3
194491,3
194492,3
194493,3
194494,3
194495,3
194496,3
194497,3
194498,3
194499,3
194500,3
194501,3
194502,3
194503,3
194504,3
194505,3
194506,3
194507,3
194508,3
194509,3
194510,3
194511,3
194512,3
194513,3
194514,3
194515,3
194516,3
194517,3
194518,3
194519,3
194520,3
194521,3
194522,3
194523,3
194524,3
194525,3
194526,3
194527,3
194528,3
194529,3
194530,3
194531,3
194532,3
194533,3
194534,3
194535,3
194536,3
194537,3
194538,3
194539,3
194540,3
194541,3
194542,3
194543,3
194544,3
194545,3
194546,3
194547,3
194548,3
194549,3
194550,3
194551,3
194552,3
194553,3
194554,3
194555,3
194556,3
194557,3
194558,1
194559,1
194560,1
194561,1
194562,1
194563,1
194564,1
194565,1
194566,1
194567,1
194568,1
194569,1
194570,1
194571,1
194572,1
194573,1
194574,1
194575,1
194576,3
194577,3
194578,3
194579,3
194580,3
194581,3
194582,3
194583,3
194584,3
194585,3
194586,3
194587,3
194588,3
194589,3
194590,3
194591,3
194592,3
194593,3
194594,3
194595,3
194596,3
194597,3
194598,3
194599,3
194600,3
194601,3
194602,3
194603,3
194604,3
194605,3
194606,3
194607,3
194608,3
194609,3
194610,3
194611,3
194612,3
194613,3
194614,3
194615,3
194616,3
194617,3
194618,3
194619,3
194620,3
194621,3
194622,3
194623,3
194624,3
194625,3
194626,3
194627,3
194628,3
194629,3
194630,3
194631,1
194632,1
194633,1
194634,1
194635,1
194636,1
194637,1
194638,1
194639,1
194640,1
194641,1
194642,1
194643,1
194644,1
194645,1
194646,1
194647,1
194648,1
194649,1
194650,1
194651,1
194652,1
194653,1
194654,1
194655,1
194656,1
194657,1
194658,1
194659,3
194660,3
194661,3
194662,3
194663,3
194664,3
194665,3
194666,3
194667,3
194668,3
194669,3
194670,3
194671,3
194672,3
194673,3
194674,3
194675,3
194676,3
194677,3
194678,3
194679,3
194680,3
194681,3
194682,3
194683,3
194684,3
194685,3
194686,3
194687,3
194688,3
194689,3
194690,3
194691,3
194692,3
194693,3
194694,3
194695,3
194696,3
194697,3
194698,3
194699,3
194700,3
194701,3
194702,3
194703,3
194704,3
194705,3
194706,3
194707,3
194708,3
194709,3
194710,3
194711,1
194712,1
194713,1
194714,1
194715,1
194716,1
194717,1
194718,1
194719,1
194720,1
194721,1
194722,1
194723,1
194724,1
194725,1
194726,1
194727,1
194728,1
194729,1
194730,1
194731,3
194732,3
194733,3
194734,3
194735,3
194736,3
194737,3
194738,3
194739,3
194740,3
194741,3
194742,3
194743,3
194744,3
194745,3
194746,3
194747,3
194748,3
194749,3
194750,3
194751,3
194752,3
194753,4
194754,4
194755,4
194756,4
194757,4
194758,4
194759,4
194760,4
194761,4
194762,4
194763,4
194764,4
194765,4
194766,4
194767,4
194768,4
194769,4
194770,4
194771,4
194772,4
194773,4
194774,4
194775,4
194776,4
194777,2
194778,2
194779,2
194780,2
194781,2
194782,2
194783,2
194784,2
194785,2
194786,2
194787,2
194788,2
194789,2
194790,2
194791,2
194792,2
194793,2
194794,2
194795,2
194796,2
194797,2
194798,2
194799,2
194800,2
194801,2
194802,2
194803,2
194804,2
194805,2
194806,2
194807,2
194808,2
194809,2
194810,2
194811,2
194812,2
194813,2
194814,2
194815,2
194816,2
194817,2
194818,2
194819,2
194820,2
194821,2
194822,2
194823,2
194824,2
194825,1
194826,1
194827,1
194828,1
194829,1
194830,1
194831,1
194832,1
194833,1
194834,1
194835,1
194836,1
194837,1
194838,1
194839,1
194840,1
194841,1
194842,1
194843,1
194844,1
194845,1
194846,1
194847,1
194848,1
194849,1
194850,1
194851,1
194852,1
194853,2
194854,2
194855,2
194856,2
194857,2
194858,2
194859,2
194860,2
194861,2
194862,2
194863,2
194864,2
194865,2
194866,2
194867,2
194868,2
194869,2
194870,2
194871,2
194872,2
194873,2
194874,4
194875,4
194876,4
194877,4
194878,4
194879,4
194880,4
194881,4
194882,4
194883,4
194884,4
194885,4
194886,4
194887,4
194888,4
194889,4
194890,4
194891,4
194892,4
194893,4
194894,4
194895,4
194896,4
194897,4
194898,4
194899,4
194900,4
194901,4
194902,4
194903,4
194904,4
194905,4
194906,4
194907,0
194908,0
194909,0
194910,0
194911,0
194912,0
194913,0
194914,0
194915,0
194916,0
194917,0
194918,0
194919,0
194920,0
194921,0
194922,0
194923,0
194924,0
194925,0
194926,0
194927,1
194928,1
194929,1
194930,1
194931,1
194932,1
194933,1
194934,1
194935,1
194936,1
194937,2
194938,2
194939,2
194940,2
194941,2
194942,2
194943,2
194944,2
194945,2
194946,2
194947,2
194948,2
194949,2
194950,2
194951,2
194952,2
194953,2
194954,2
194955,2
194956,2
194957,2
194958,2
194959,2
194960,2
194961,2
194962,2
194963,2
194964,2
194965,2
194966,2
194967,2
194968,2
194969,2
194970,2
194971,2
194972,2
194973,2
194974,2
194975,2
194976,2
194977,2
194978,2
194979,2
194980,2
194981,2
194982,3
194983,3
194984,3
194985,3
194986,3
194987,3
194988,3
194989,3
194990,3
194991,3
194992,3
194993,3
194994,3
194995,3
194996,3
194997,3
194998,3
194999,3
195000,3
195001,3
195002,3
195003,1
195004,1
195005,1
195006,1
195007,1
195008,1
195009,1
195010,1
195011,1
195012,1
195013,1
195014,1
195015,1
195016,1
195017,1
195018,1
195019,3
195020,3
195021,3
195022,3
195023,3
195024,3
195025,3
195026,3
195027,3
195028,3
195029,4
195030,4
195031,4
195032,4
195033,4
195034,4
195035,4
195036,4
195037,4
195038,4
195039,4
195040,4
195041,4
195042,4
195043,4
195044,4
195045,4
195046,4
195047,4
195048,4
195049,4
195050,4
195051,4
195052,4
195053,4
195054,4
195055,4
195056,4
195057,4
195058,4
195059,4
195060,4
195061,4
195062,4
195063,4
195064,4
195065,4
195066,3
195067,3
195068,3
195069,3
195070,3
195071,3
195072,3
195073,3
195074,3
195075,3
195076,3
195077,3
195078,1
195079,1
195080,1
195081,1
195082,1
195083,1
195084,1
195085,1
195086,1
195087,1
195088,1
195089,1
195090,1
195091,1
195092,1
195093,1
195094,1
195095,1
195096,1
195097,1
195098,1
195099,1
195100,1
195101,1
195102,1
195103,1
195104,2
195105,2
195106,2
195107,2
195108,2
195109,2
195110,2
195111,2
195112,2
195113,2
195114,2
195115,2
195116,2
195117,2
195118,2
195119,2
195120,2
195121,2
195122,2
195123,2
195124,2
195125,3
195126,3
195127,3
195128,3
195129,3
195130,3
195131,3
195132,3
195133,3
195134,3
195135,3
195136,3
195137,3
195138,3
195139,3
195140,3
195141,3
195142,3
195143,3
195144,3
195145,3
195146,3
195147,0
195148,0
195149,0
195150,0
195151,0
195152,0
195153,0
195154,0
195155,0
195156,0
195157,0
195158,0
195159,0
195160,0
195161,0
195162,0
195163,1
195164,1
195165,1
195166,1
195167,1
195168,1
195169,1
195170,1
195171,1
195172,1
195173,1
195174,1
195175,1
195176,3
195177,3
195178,3
195179,3
195180,3
195181,3
195182,3
195183,3
195184,3
195185,3
195186,3
195187,3
195188,3
195189,3
195190,3
195191,3
195192,3
195193,3
195194,3
195195,3
195196,3
195197,3
195198,3
195199,3
195200,3
195201,3
195202,3
195203,3
195204,3
195205,3
195206,3
195207,3
195208,3
195209,3
195210,3
195211,3
195212,3
195213,3
195214,3
195215,3
195216,3
195217,3
195218,3
195219,3
195220,3
195221,3
195222,3
195223,3
195224,3
195225,3
195226,3
195227,3
195228,3
195229,3
195230,3
195231,3
195232,3
195233,3
195234,3
195235,3
195236,3
195237,3
195238,3
195239,3
195240,3
195241,3
195242,3
195243,3
195244,3
195245,3
195246,3
195247,3
195248,3
195249,3
195250,3
195251,3
195252,3
195253,3
195254,3
195255,3
195256,3
195257,3
195258,3
195259,3
195260,3
195261,3
195262,3
195263,4
195264,4
195265,4
195266,4
195267,4
195268,4
195269,4
195270,4
195271,4
195272,4
195273,4
195274,2
195275,2
195276,2
195277,2
195278,2
195279,2
195280,2
195281,2
195282,2
195283,2
195284,2
195285,2
195286,2
195287,2
195288,2
195289,2
195290,2
195291,2
195292,2
195293,2
195294,2
195295,2
195296,2
195297,2
195298,2
195299,2
195300,2
195301,3
195302,3
195303,3
195304,3
195305,3
195306,3
195307,3
195308,3
195309,3
195310,3
195311,3
195312,3
195313,3
195314,3
195315,3
195316,3
195317,3
195318,3
195319,4
195320,4
195321,4
195322,4
195323,4
195324,4
195325,4
195326,4
195327,4
195328,4
195329,3
195330,3
195331,3
195332,3
195333,3
195334,3
195335,3
195336,3
195337,3
195338,3
195339,3
195340,3
195341,3
195342,3
195343,3
195344,3
195345,3
195346,3
195347,3
195348,3
195349,3
195350,4
195351,4
195352,4
195353,4
195354,4
195355,4
195356,4
195357,4
195358,4
195359,4
195360,4
195361,4
195362,4
195363,4
195364,4
195365,4
195366,4
195367,2
195368,2
195369,2
195370,2
195371,2
195372,2
195373,2
195374,2
195375,2
195376,2
195377,2
195378,2
195379,2
195380,2
195381,2
195382,2
195383,3
195384,3
195385,3
195386,3
195387,3
195388,3
195389,3
195390,3
195391,3
195392,3
195393,3
195394,3
195395,3
195396,3
195397,3
195398,3
195399,3
195400,3
195401,3
195402,3
195403,1
195404,1
195405,1
195406,1
195407,1
195408,1
195409,1
195410,1
195411,1
195412,1
195413,1
195414,1
195415,1
195416,1
195417,1
195418,1
195419,1
195420,1
195421,1
195422,1
195423,1
195424,1
195425,1
195426,1
195427,1
195428,1
195429,1
195430,1
195431,1
195432,1
195433,1
195434,1
195435,1
195436,1
195437,1
195438,1
195439,1
195440,1
195441,1
195442,1
195443,1
195444,1
195445,1
195446,1
195447,1
195448,1
195449,1
195450,1
195451,1
195452,1
195453,1
195454,1
195455,1
195456,1
195457,1
195458,1
195459,1
195460,1
195461,1
195462,3
195463,3
195464,3
195465,3
195466,3
195467,3
195468,3
195469,3
195470,3
195471,3
195472,3
195473,3
195474,3
195475,3
195476,3
195477,3
195478,3
195479,3
195480,3
195481,3
195482,3
195483,3
195484,3
195485,3
195486,3
195487,3
195488,3
195489,3
195490,3
195491,3
195492,3
195493,3
195494,3
195495,3
195496,3
195497,3
195498,3
195499,3
195500,3
195501,3
195502,3
195503,3
195504,1
195505,1
195506,1
195507,1
195508,1
195509,1
195510,1
195511,1
195512,1
195513,1
195514,1
195515,1
195516,1
195517,1
195518,1
195519,1
195520,1
195521,1
195522,1
195523,1
195524,1
195525,1
195526,1
195527,1
195528,1
195529,1
195530,1
195531,3
195532,3
195533,3
195534,3
195535,3
195536,3
195537,3
195538,3
195539,3
195540,3
195541,3
195542,1
195543,1
195544,1
195545,1
195546,1
195547,1
195548,1
195549,1
195550,1
195551,1
195552,1
195553,1
195554,1
195555,1
195556,1
195557,1
195558,1
195559,1
195560,1
195561,1
195562,1
195563,1
195564,1
195565,1
195566,1
195567,1
195568,1
195569,1
195570,1
195571,1
195572,0
195573,0
195574,0
195575,0
195576,0
195577,0
195578,0
195579,0
195580,0
195581,0
195582,0
195583,0
195584,0
195585,0
195586,0
195587,0
195588,0
195589,0
195590,0
195591,0
195592,0
195593,0
195594,0
195595,0
195596,0
195597,0
195598,3
195599,3
195600,3
195601,3
195602,3
195603,3
195604,3
195605,3
195606,3
195607,3
195608,3
195609,3
195610,3
195611,3
195612,3
195613,3
195614,3
195615,3
195616,3
195617,3
195618,3
195619,3
195620,3
195621,3
195622,3
195623,3
195624,3
195625,3
195626,3
195627,3
195628,1
195629,1
195630,1
195631,1
195632,1
195633,1
195634,1
195635,1
195636,1
195637,1
195638,1
195639,1
195640,1
195641,1
195642,1
195643,3
195644,3
195645,3
195646,3
195647,3
195648,3
195649,3
195650,3
195651,3
195652,3
195653,3
195654,3
195655,3
195656,3
195657,3
195658,3
195659,3
195660,3
195661,3
195662,3
195663,3
195664,3
195665,3
195666,3
195667,3
195668,3
195669,3
195670,3
195671,3
195672,3
195673,3
195674,3
195675,3
195676,3
195677,3
195678,3
195679,3
195680,3
195681,3
195682,3
195683,3
195684,3
195685,3
195686,3
195687,3
195688,3
195689,3
195690,3
195691,3
195692,3
195693,3
195694,2
195695,2
195696,2
195697,2
195698,2
195699,2
195700,2
195701,2
195702,2
195703,2
195704,2
195705,4
195706,4
195707,4
195708,4
195709,4
195710,4
195711,4
195712,4
195713,4
195714,4
195715,4
195716,4
195717,4
195718,4
195719,4
195720,4
195721,4
195722,4
195723,4
195724,4
195725,3
195726,3
195727,3
195728,3
195729,3
195730,3
195731,1
195732,1
195733,1
195734,1
195735,1
195736,1
195737,1
195738,1
195739,1
195740,1
195741,1
195742,1
195743,1
195744,1
195745,1
195746,1
195747,1
195748,1
195749,1
195750,1
195751,1
195752,1
195753,1
195754,1
195755,1
195756,1
195757,1
195758,1
195759,1
195760,1
195761,1
195762,3
195763,3
195764,3
195765,3
195766,3
195767,3
195768,3
195769,3
195770,3
195771,3
195772,3
195773,3
195774,3
195775,3
195776,3
195777,4
195778,4
195779,4
195780,4
195781,4
195782,4
195783,4
195784,4
195785,4
195786,4
195787,4
195788,4
195789,1
195790,1
195791,1
195792,1
195793,1
195794,1
195795,1
195796,1
195797,1
195798,1
195799,1
195800,1
195801,1
195802,1
195803,1
195804,1
195805,1
195806,1
195807,1
195808,3
195809,3
195810,3
195811,3
195812,3
195813,3
195814,3
195815,3
195816,3
195817,3
195818,3
195819,3
195820,3
195821,3
195822,3
195823,3
195824,3
195825,3
195826,3
195827,3
195828,3
195829,3
195830,3
195831,3
195832,3
195833,3
195834,3
195835,3
195836,3
195837,1
195838,1
195839,1
195840,1
195841,1
195842,1
195843,1
195844,1
195845,1
195846,1
195847,1
195848,1
195849,1
195850,1
195851,1
195852,1
195853,1
195854,1
195855,1
195856,1
195857,1
195858,1
195859,1
195860,1
195861,1
195862,1
195863,1
195864,4
195865,4
195866,4
195867,4
195868,4
195869,4
195870,4
195871,4
195872,4
195873,4
195874,4
195875,4
195876,4
195877,4
195878,4
195879,4
195880,4
195881,4
195882,4
195883,4
195884,4
195885,4
195886,4
195887,4
195888,4
195889,4
195890,4
195891,4
195892,4
195893,3
195894,3
195895,3
195896,3
195897,3
195898,3
195899,3
195900,3
195901,3
195902,3
195903,3
195904,3
195905,3
195906,3
195907,3
195908,3
195909,3
195910,3
195911,3
195912,3
195913,3
195914,3
195915,3
195916,3
195917,3
195918,3
195919,3
195920,3
195921,3
195922,3
195923,0
195924,0
195925,0
195926,0
195927,0
195928,0
195929,0
195930,0
195931,0
195932,2
195933,2
195934,2
195935,2
195936,2
195937,2
195938,2
195939,2
195940,2
195941,2
195942,2
195943,2
195944,2
195945,2
195946,2
195947,2
195948,2
195949,2
195950,2
195951,2
195952,2
195953,2
195954,2
195955,2
195956,2
195957,2
195958,2
195959,2
195960,2
195961,2
195962,2
195963,2
195964,2
195965,2
195966,2
195967,1
195968,1
195969,1
195970,1
195971,1
195972,1
195973,1
195974,1
195975,1
195976,1
195977,1
195978,1
195979,1
195980,1
195981,1
195982,1
195983,1
195984,1
195985,1
195986,1
195987,1
195988,1
195989,1
195990,1
195991,1
195992,1
195993,1
195994,1
195995,1
195996,1
195997,1
195998,1
195999,1
196000,1
196001,1
196002,1
196003,1
196004,1
196005,1
196006,1
196007,1
196008,1
196009,1
196010,1
196011,1
196012,1
196013,1
196014,1
196015,1
196016,1
196017,1
196018,1
196019,1
196020,1
196021,1
196022,1
196023,1
196024,1
196025,1
196026,1
196027,1
196028,1
196029,1
196030,1
196031,1
196032,1
196033,1
196034,1
196035,1
196036,1
196037,1
196038,1
196039,1
196040,1
196041,1
196042,1
196043,1
196044,1
196045,1
196046,1
196047,1
196048,1
196049,1
196050,1
196051,1
196052,1
196053,1
196054,1
196055,1
196056,1
196057,1
196058,1
196059,0
196060,0
196061,0
196062,0
196063,0
196064,0
196065,0
196066,0
196067,0
196068,0
196069,0
196070,0
196071,0
196072,0
196073,0
196074,0
196075,0
196076,3
196077,3
196078,3
196079,3
196080,3
196081,3
196082,3
196083,3
196084,1
196085,1
196086,1
196087,1
196088,1
196089,1
196090,4
196091,4
196092,4
196093,4
196094,4
196095,4
196096,4
196097,4
196098,4
196099,1
196100,1
196101,1
196102,1
196103,1
196104,1
196105,1
196106,1
196107,1
196108,1
196109,1
196110,1
196111,1
196112,1
196113,1
196114,1
196115,1
196116,1
196117,1
196118,1
196119,1
196120,1
196121,1
196122,1
196123,1
196124,1
196125,1
196126,1
196127,1
196128,1
196129,1
196130,1
196131,1
196132,1
196133,1
196134,1
196135,1
196136,1
196137,1
196138,1
196139,1
196140,1
196141,1
196142,1
196143,1
196144,1
196145,1
196146,1
196147,1
196148,1
196149,1
196150,1
196151,1
196152,1
196153,1
196154,1
196155,1
196156,1
196157,3
196158,3
196159,3
196160,3
196161,3
196162,3
196163,3
196164,3
196165,3
196166,3
196167,3
196168,3
196169,3
196170,3
196171,3
196172,3
196173,3
196174,3
196175,3
196176,3
196177,3
196178,3
196179,3
196180,3
196181,3
196182,3
196183,3
196184,3
196185,3
196186,3
196187,3
196188,3
196189,3
196190,3
196191,1
196192,1
196193,1
196194,1
196195,1
196196,1
196197,1
196198,1
196199,1
196200,1
196201,1
196202,1
